edge_id,edge_present
57033,0
57034,0
57035,1
57036,1
57037,0
57038,0
57039,1
57040,0
57041,1
57042,0
57043,0
57044,1
57045,0
57046,1
57047,1
57048,0
57049,0
57050,0
57051,0
57052,0
57054,1
57055,0
57056,0
57057,1
57058,1
57059,1
57060,1
57061,0
57062,1
57063,0
57064,1
57065,1
57066,1
57067,0
57068,1
57069,1
57070,0
57071,1
57072,0
57073,0
57074,1
57075,0
57076,0
57077,1
57078,1
57079,1
57080,1
57081,1
57082,1
57083,0
57084,0
57085,1
57086,0
57087,1
57088,0
57089,0
57090,1
57091,0
57092,0
57093,1
57094,1
57095,0
57096,1
57097,1
57098,0
57099,1
57100,0
57101,0
57102,1
57103,1
57104,0
57105,1
57106,1
57107,0
57108,0
57109,0
57110,0
57111,0
57112,1
57113,0
57114,0
57115,0
57116,1
57117,0
57118,1
57119,1
57120,0
57121,0
57122,0
57123,0
57124,0
57125,1
57126,1
57127,0
57128,0
57129,1
57130,0
57131,1
57132,0
57133,0
57134,1
57135,1
57136,0
57137,0
57138,1
57139,1
57140,1
57141,0
57142,1
57143,0
57144,0
57145,1
57146,1
57147,1
57148,1
57149,0
57150,1
57151,1
57152,0
57153,0
57154,0
57155,1
57156,0
57157,1
57158,0
57159,0
57160,0
57161,1
57162,1
57163,1
57164,0
57165,1
57166,0
57167,1
57168,1
57169,0
57170,0
57171,0
57172,0
57173,1
57174,0
57175,1
57176,0
57177,1
57178,0
57179,0
57180,0
57181,0
57182,0
57183,0
57184,1
57185,1
57186,0
57187,1
57188,0
57189,0
57190,0
57191,0
57192,1
57193,0
57194,0
57195,1
57196,0
57197,0
57198,0
57199,1
57200,0
57201,1
57202,0
57203,0
57204,0
57205,0
57206,1
57207,0
57208,1
57209,1
57210,0
57211,0
57212,0
57213,0
57214,0
57215,1
57216,1
57217,1
57218,1
57219,1
57220,0
57221,1
57222,0
57223,1
57224,0
57225,0
57226,0
57227,0
57228,1
57229,0
57230,1
57231,1
57232,1
57233,0
57234,0
57235,1
57236,1
57237,0
57238,1
57239,0
57240,0
57241,0
57242,1
57243,0
57244,0
57245,1
57246,0
57247,1
57248,0
57249,1
57250,1
57251,1
57252,0
57253,1
57254,0
57255,0
57256,0
57258,1
57259,0
57260,0
57261,1
57262,0
57263,0
57264,0
57265,1
57266,0
57267,0
57268,1
57269,0
57270,0
57271,0
57272,1
57273,0
57274,1
57275,0
57276,0
57277,0
57278,0
57279,0
57280,0
57281,1
57282,1
57283,0
57284,0
57285,0
57286,0
57287,0
57288,0
57289,1
57290,1
57291,1
57292,0
57293,0
57294,0
57295,0
57296,0
57297,0
57298,0
57299,1
57300,0
57301,1
57302,0
57303,1
57304,1
57305,1
57306,1
57307,1
57308,0
57309,0
57310,0
57311,0
57312,0
57313,1
57314,1
57315,0
57316,0
57317,1
57318,0
57319,0
57320,1
57321,1
57322,0
57323,0
57324,0
57325,0
57326,1
57327,1
57328,0
57329,1
57330,0
57331,1
57332,0
57333,0
57334,1
57335,1
57336,1
57337,0
57338,0
57339,1
57340,1
57341,1
57342,0
57343,1
57344,1
57345,0
57346,1
57347,0
57348,1
57349,0
57350,1
57351,0
57352,0
57353,1
57354,1
57355,0
57356,0
57357,0
57358,1
57359,0
57360,0
57361,0
57362,0
57363,1
57364,0
57365,0
57366,0
57367,0
57368,0
57369,1
57370,0
57371,1
57372,0
57373,1
57374,1
57375,0
57376,1
57377,0
57378,0
57379,0
57380,0
57381,1
57382,0
57383,0
57384,0
57385,1
57386,0
57387,1
57388,0
57389,0
57390,0
57391,1
57392,0
57393,0
57394,0
57395,1
57396,0
57397,1
57398,1
57399,1
57400,1
57401,0
57402,0
57403,0
57404,1
57405,0
57406,0
57407,0
57408,0
57409,1
57410,0
57411,0
57412,1
57413,1
57414,1
57415,0
57416,0
57417,0
57418,0
57419,0
57420,1
57421,1
57422,1
57423,0
57424,0
57425,1
57426,1
57427,1
57428,0
57429,0
57430,1
57431,1
57432,1
57433,1
57434,1
57435,0
57436,1
57437,0
57438,1
57439,0
57440,1
57441,0
57442,0
57443,1
57444,1
57445,1
57446,1
57447,1
57448,1
57449,0
57450,1
57451,1
57452,0
57453,0
57454,1
57455,1
57456,0
57457,1
57458,0
57459,0
57460,1
57461,1
57462,0
57463,1
57464,0
57465,1
57466,0
57467,1
57468,0
57469,0
57470,0
57471,1
57472,0
57473,1
57474,1
57475,1
57476,0
57477,0
57478,1
57479,1
57480,1
57481,1
57482,0
57483,0
57484,1
57485,1
57486,0
57487,0
57488,0
57489,1
57490,0
57491,0
57492,0
57493,1
57494,1
57495,0
57496,1
57497,1
57498,0
57499,0
57500,0
57501,1
57502,1
57503,1
57504,0
57505,1
57506,1
57507,0
57508,0
57509,1
57510,0
57511,1
57512,0
57513,0
57514,1
57515,1
57516,1
57517,0
57518,0
57519,1
57520,1
57521,1
57522,0
57523,0
57524,1
57525,1
57526,0
57527,1
57528,1
57529,1
57530,0
57531,0
57532,0
57533,1
57534,1
57535,0
57536,1
57537,0
57538,0
57539,0
57540,0
57541,0
57542,0
57543,0
57544,0
57545,0
57546,0
57547,1
57548,0
57549,1
57550,1
57551,1
57552,1
57553,0
57554,0
57555,1
57556,1
57557,0
57558,0
57559,0
57560,0
57561,0
57562,0
57563,0
57564,1
57565,0
57566,1
57567,1
57568,1
57569,0
57570,0
57571,0
57572,0
57573,0
57574,1
57575,1
57576,1
57577,1
57578,0
57579,0
57580,0
57581,1
57582,0
57583,1
57584,0
57585,0
57586,1
57587,1
57588,0
57589,0
57590,1
57591,0
57592,1
57593,0
57594,0
57595,1
57596,1
57597,0
57598,0
57599,1
57600,1
57601,0
57602,1
57603,1
57604,0
57605,1
57606,1
57607,1
57608,0
57609,0
57610,0
57611,0
57612,1
57613,0
57614,0
57615,1
57616,1
57617,0
57618,0
57619,1
57620,0
57621,0
57622,1
57623,1
57624,0
57625,1
57626,0
57627,0
57628,0
57629,0
57630,0
57631,0
57632,1
57633,0
57634,1
57635,0
57636,1
57637,0
57638,1
57639,1
57640,0
57641,0
57642,0
57643,1
57644,0
57645,0
57646,0
57647,0
57648,0
57649,1
57650,0
57651,1
57652,1
57653,0
57654,0
57655,0
57656,0
57657,0
57658,0
57659,0
57660,0
57661,1
57662,0
57663,0
57664,0
57665,1
57666,1
57667,0
57668,0
57669,0
57670,0
57671,1
57672,0
57673,0
57674,1
57675,1
57676,1
57677,1
57678,0
57679,1
57680,0
57681,1
57682,0
57683,1
57684,0
57685,1
57686,1
57687,1
57688,1
57689,0
57690,1
57691,0
57692,1
57693,1
57694,0
57695,0
57696,0
57697,1
57698,0
57699,0
57700,1
57701,1
57702,0
57703,1
57704,1
57705,0
57706,1
57707,1
57708,0
57709,1
57710,0
57711,0
57712,0
57713,0
57714,0
57715,1
57716,0
57717,1
57718,0
57719,1
57720,1
57722,1
57723,0
57724,1
57725,0
57726,0
57727,0
57728,1
57729,0
57730,0
57732,1
57733,1
57734,0
57735,1
57736,0
57737,0
57738,1
57739,0
57740,1
57741,0
57742,0
57743,1
57744,0
57745,0
57746,1
57747,0
57748,0
57749,0
57750,1
57751,1
57752,0
57753,0
57754,1
57755,1
57756,1
57757,0
57758,1
57759,1
57760,1
57761,1
57762,0
57763,0
57764,1
57765,0
57766,1
57767,0
57768,0
57769,0
57770,1
57771,1
57772,0
57773,1
57774,1
57775,0
57776,0
57777,0
57778,0
57779,0
57780,1
57781,1
57782,1
57783,1
57784,0
57785,1
57786,0
57787,1
57788,1
57789,1
57790,1
57791,1
57792,0
57793,1
57794,0
57795,1
57796,1
57797,0
57798,0
57799,0
57800,1
57801,0
57802,1
57803,0
57804,1
57805,0
57806,1
57807,0
57808,1
57809,1
57810,1
57811,1
57812,1
57813,1
57814,0
57815,1
57816,1
57817,0
57818,1
57819,0
57820,1
57821,0
57822,1
57823,1
57824,0
57825,0
57826,0
57827,0
57828,1
57829,0
57830,1
57831,0
57832,1
57833,0
57834,0
57835,1
57836,0
57837,1
57838,0
57839,0
57841,1
57842,1
57843,0
57844,0
57845,0
57846,1
57847,1
57848,1
57849,1
57850,0
57851,0
57852,1
57853,0
57854,1
57855,1
57856,1
57857,0
57858,0
57859,0
57860,1
57861,0
57862,1
57863,0
57864,0
57865,1
57866,1
57867,0
57868,0
57869,0
57870,1
57871,1
57872,1
57873,0
57874,0
57875,1
57876,1
57877,0
57878,0
57879,0
57880,1
57881,1
57882,1
57883,0
57884,0
57885,1
57886,0
57887,1
57888,1
57889,1
57890,0
57891,1
57892,0
57893,1
57894,1
57895,1
57896,1
57897,1
57898,0
57899,1
57900,0
57901,1
57902,0
57903,1
57904,0
57905,1
57906,1
57907,0
57908,1
57909,1
57910,1
57911,0
57912,0
57913,0
57914,0
57915,0
57916,1
57917,1
57918,1
57919,1
57920,1
57921,0
57922,1
57923,0
57924,0
57925,0
57926,1
57927,0
57928,0
57929,0
57930,1
57931,0
57932,0
57933,1
57934,0
57935,1
57936,0
57937,0
57938,0
57939,1
57940,1
57941,1
57942,0
57943,1
57944,0
57945,1
57946,1
57947,1
57948,1
57949,1
57950,1
57951,0
57952,1
57953,0
57954,1
57955,0
57956,0
57957,0
57958,1
57959,1
57960,1
57961,1
57962,1
57963,0
57964,0
57965,1
57966,0
57967,0
57968,0
57969,1
57970,0
57971,1
57972,0
57973,0
57974,1
57975,0
57976,1
57977,0
57978,1
57979,0
57980,0
57981,0
57982,0
57983,0
57984,1
57985,0
57986,1
57987,1
57988,1
57989,0
57990,1
57991,1
57992,0
57993,0
57994,0
57995,0
57996,0
57997,1
57998,1
57999,0
58000,0
58001,1
58002,1
58003,0
58004,0
58005,1
58006,0
58007,1
58008,0
58009,1
58010,1
58011,0
58012,1
58013,0
58014,0
58015,1
58016,1
58017,1
58018,1
58019,0
58020,1
58021,1
58022,0
58023,1
58024,0
58025,0
58026,1
58027,1
58028,0
58029,0
58030,0
58031,1
58032,1
58033,1
58034,0
58035,0
58036,0
58037,1
58038,1
58039,1
58040,1
58041,1
58042,0
58043,1
58044,1
58045,1
58046,1
58047,1
58048,1
58049,0
58050,0
58051,0
58052,1
58053,1
58054,1
58055,1
58056,1
58057,1
58058,1
58059,1
58060,1
58061,1
58062,0
58063,0
58064,0
58065,1
58066,0
58067,0
58068,1
58069,0
58070,0
58071,1
58072,0
58073,1
58074,0
58075,0
58076,1
58077,0
58078,1
58079,0
58080,1
58081,1
58082,0
58083,0
58084,0
58085,0
58086,0
58087,0
58088,0
58089,1
58090,0
58091,0
58092,0
58093,0
58094,1
58095,1
58096,1
58097,0
58098,0
58099,0
58100,0
58101,0
58102,0
58103,0
58104,0
58105,0
58106,0
58107,0
58108,1
58109,1
58110,0
58111,1
58112,0
58113,0
58114,1
58115,1
58116,1
58117,0
58118,0
58119,0
58120,0
58121,1
58122,1
58123,1
58124,1
58125,1
58126,0
58127,1
58128,0
58129,1
58130,0
58131,0
58132,1
58133,1
58134,0
58135,0
58136,1
58137,1
58138,0
58139,0
58140,0
58141,0
58142,0
58143,0
58144,1
58145,1
58146,0
58147,1
58148,0
58149,0
58150,1
58151,0
58152,1
58153,0
58154,1
58155,0
58156,0
58157,1
58158,1
58159,1
58160,1
58161,1
58162,1
58163,0
58164,1
58165,1
58166,1
58167,1
58168,0
58169,1
58170,1
58171,0
58172,1
58173,0
58174,1
58175,0
58176,0
58177,1
58178,0
58179,0
58180,0
58181,1
58182,0
58183,0
58184,1
58185,0
58186,0
58187,1
58189,0
58190,0
58191,1
58192,0
58193,1
58194,1
58195,0
58196,0
58197,0
58198,0
58199,0
58200,1
58201,0
58202,1
58203,0
58204,0
58205,1
58206,1
58207,0
58208,1
58209,0
58210,0
58211,1
58212,0
58213,1
58214,0
58215,1
58216,1
58217,0
58218,0
58219,1
58220,1
58221,1
58222,0
58224,0
58225,0
58226,0
58227,1
58228,1
58229,0
58230,1
58231,0
58232,1
58233,1
58234,0
58235,0
58236,1
58237,0
58238,0
58239,1
58240,1
58241,1
58242,1
58243,0
58244,1
58245,1
58246,1
58247,1
58248,0
58249,1
58250,0
58251,1
58252,1
58253,0
58254,1
58255,1
58256,0
58257,0
58258,0
58259,0
58260,1
58261,1
58262,1
58263,0
58264,0
58265,0
58266,0
58267,0
58268,0
58269,0
58270,0
58271,1
58272,0
58273,0
58274,1
58275,0
58276,0
58277,1
58278,0
58279,1
58280,1
58281,1
58282,1
58283,0
58284,1
58285,1
58286,0
58287,0
58288,0
58289,1
58290,0
58291,1
58292,0
58293,0
58294,1
58295,0
58296,1
58297,1
58298,1
58299,1
58300,1
58301,0
58302,1
58303,0
58304,1
58305,0
58306,0
58307,0
58308,0
58309,1
58310,0
58311,0
58312,1
58313,1
58314,0
58315,1
58316,1
58317,1
58318,1
58319,1
58320,1
58321,1
58322,1
58323,0
58324,0
58325,0
58326,1
58327,1
58328,0
58329,0
58330,1
58331,0
58332,0
58333,1
58334,0
58335,1
58336,1
58337,0
58338,1
58339,0
58340,0
58341,1
58342,0
58343,0
58344,1
58345,0
58346,0
58347,0
58348,0
58349,1
58350,0
58351,1
58352,1
58353,0
58354,1
58355,0
58356,0
58357,0
58358,0
58359,1
58360,0
58361,0
58362,0
58363,1
58364,1
58365,0
58366,0
58367,0
58368,0
58369,0
58370,1
58371,1
58372,0
58373,0
58374,0
58375,0
58376,0
58377,1
58378,0
58379,0
58380,1
58381,0
58382,0
58383,0
58384,1
58385,0
58386,1
58387,0
58388,1
58389,0
58390,1
58391,1
58392,0
58393,0
58394,0
58395,1
58396,1
58397,1
58398,1
58399,1
58400,1
58401,0
58402,1
58403,1
58404,1
58405,1
58406,0
58407,1
58408,1
58409,1
58410,1
58411,0
58412,0
58413,0
58414,0
58415,1
58416,1
58417,0
58418,0
58419,1
58420,0
58421,1
58422,0
58423,0
58424,1
58425,1
58426,1
58427,1
58428,1
58429,1
58430,0
58431,1
58432,0
58433,0
58434,0
58435,1
58436,0
58437,0
58438,0
58439,1
58440,0
58441,0
58442,0
58443,0
58444,0
58445,0
58446,0
58447,0
58448,1
58449,1
58450,0
58451,0
58452,0
58453,1
58454,1
58455,0
58456,0
58457,1
58458,0
58459,0
58460,1
58461,0
58462,0
58463,1
58464,1
58465,0
58466,0
58467,1
58468,0
58469,0
58470,1
58471,0
58472,1
58473,1
58474,0
58475,1
58476,0
58477,0
58478,1
58479,0
58480,0
58481,0
58482,0
58483,0
58484,0
58485,1
58486,0
58487,1
58488,0
58489,1
58490,0
58491,1
58492,1
58493,1
58494,0
58495,0
58496,0
58497,1
58498,0
58499,0
58500,0
58501,1
58502,0
58503,1
58504,0
58505,1
58506,0
58507,1
58508,0
58509,0
58510,1
58511,0
58512,1
58513,1
58514,0
58515,0
58516,1
58517,1
58518,0
58519,1
58520,0
58521,1
58522,0
58523,0
58524,0
58525,0
58526,0
58527,0
58528,0
58529,0
58530,1
58531,0
58532,0
58533,1
58534,0
58535,0
58536,0
58537,1
58538,0
58539,0
58540,0
58541,1
58542,1
58543,0
58544,1
58545,1
58546,1
58547,0
58548,1
58549,1
58550,1
58551,0
58552,0
58553,0
58554,1
58555,0
58556,0
58557,1
58558,0
58559,1
58560,1
58561,1
58562,0
58563,0
58564,0
58565,0
58566,0
58567,1
58568,0
58569,1
58570,1
58571,1
58572,1
58573,0
58574,0
58575,1
58576,0
58577,1
58578,0
58579,0
58580,0
58581,1
58582,1
58583,0
58584,0
58585,1
58586,0
58587,1
58588,1
58589,0
58590,0
58591,1
58592,1
58593,1
58594,0
58595,0
58596,0
58597,0
58598,1
58599,0
58600,0
58601,1
58602,1
58603,0
58604,1
58605,1
58606,0
58607,0
58608,1
58609,1
58610,0
58611,1
58612,0
58613,1
58614,1
58615,1
58616,1
58617,0
58618,1
58619,1
58620,1
58621,1
58622,0
58623,1
58624,0
58625,0
58626,0
58627,0
58628,1
58629,1
58630,0
58631,0
58632,1
58633,0
58634,1
58635,0
58636,0
58637,0
58638,1
58639,0
58640,1
58641,1
58642,1
58643,1
58644,1
58645,0
58646,1
58647,1
58648,1
58649,1
58650,0
58651,1
58652,0
58653,0
58654,0
58655,0
58656,1
58657,1
58658,0
58659,1
58660,1
58661,1
58662,0
58663,1
58664,0
58665,1
58666,0
58667,0
58668,0
58669,0
58670,1
58671,1
58672,0
58673,0
58674,1
58675,1
58676,0
58677,1
58678,1
58679,0
58680,0
58681,1
58682,0
58683,1
58684,1
58685,0
58686,1
58687,0
58688,0
58689,1
58690,1
58691,1
58692,1
58693,1
58694,0
58695,0
58696,0
58697,0
58698,0
58699,0
58700,1
58701,0
58702,0
58703,1
58704,1
58705,1
58706,0
58707,0
58708,0
58709,1
58710,1
58711,1
58712,0
58713,0
58714,1
58715,1
58716,0
58717,0
58718,0
58719,1
58720,0
58721,0
58722,1
58723,1
58724,1
58725,0
58726,1
58727,1
58728,1
58729,1
58730,0
58731,0
58732,1
58733,0
58734,0
58735,1
58736,0
58737,0
58738,0
58739,0
58740,1
58741,1
58742,0
58743,1
58744,0
58745,1
58746,1
58747,1
58748,1
58749,0
58750,0
58751,1
58752,0
58753,0
58754,1
58755,0
58756,0
58757,1
58758,0
58759,0
58760,0
58761,1
58762,1
58763,0
58764,0
58765,0
58766,0
58767,1
58768,0
58769,0
58770,1
58771,1
58772,1
58773,0
58774,1
58775,1
58776,1
58777,0
58778,0
58779,0
58780,0
58781,0
58782,1
58783,0
58784,0
58785,1
58786,0
58787,1
58788,0
58789,0
58790,1
58791,1
58792,1
58793,0
58794,1
58795,0
58796,0
58797,0
58798,1
58799,0
58800,0
58801,0
58802,0
58803,0
58804,0
58805,1
58806,1
58807,0
58808,0
58809,0
58810,0
58811,1
58812,1
58813,0
58814,0
58815,1
58816,0
58817,0
58818,0
58819,1
58820,0
58821,1
58822,0
58823,1
58824,1
58825,0
58826,0
58827,1
58828,0
58829,0
58830,0
58831,0
58832,1
58833,1
58834,0
58835,1
58836,1
58837,0
58838,1
58839,0
58840,1
58841,1
58842,0
58843,1
58844,0
58845,0
58846,0
58847,1
58848,0
58849,1
58850,1
58851,0
58852,0
58853,1
58854,1
58855,1
58856,0
58857,1
58858,1
58859,1
58860,1
58861,1
58862,1
58863,1
58864,0
58865,1
58866,0
58867,1
58868,0
58869,1
58870,0
58871,0
58872,1
58873,0
58874,0
58875,1
58876,0
58877,0
58878,0
58879,0
58880,0
58881,0
58882,0
58883,0
58884,1
58885,0
58886,0
58887,0
58888,1
58889,1
58890,1
58891,0
58892,1
58893,1
58894,1
58895,1
58896,0
58897,0
58898,1
58899,0
58900,0
58901,1
58902,0
58903,0
58904,1
58905,0
58906,1
58907,1
58908,1
58909,0
58910,1
58911,0
58912,1
58913,1
58914,1
58915,1
58916,1
58917,1
58918,0
58919,0
58920,1
58921,1
58922,0
58923,1
58924,0
58925,1
58926,1
58927,0
58928,1
58929,0
58930,1
58931,0
58932,1
58933,0
58934,0
58935,1
58936,1
58937,1
58938,1
58939,1
58940,1
58941,1
58942,0
58943,0
58944,0
58945,0
58946,0
58947,0
58948,1
58949,1
58950,0
58951,0
58952,0
58953,0
58954,0
58955,1
58956,0
58957,1
58958,0
58959,0
58960,0
58961,1
58962,1
58963,1
58964,1
58965,1
58966,0
58967,1
58968,0
58969,1
58970,1
58971,1
58972,1
58973,1
58974,0
58975,0
58976,1
58977,1
58978,1
58979,0
58980,1
58981,0
58982,0
58983,1
58984,1
58985,1
58986,0
58987,0
58988,1
58989,0
58990,0
58991,1
58992,1
58993,1
58994,0
58995,1
58996,1
58997,0
58998,1
58999,1
59000,0
59001,0
59002,0
59003,0
59004,0
59005,1
59006,0
59007,1
59008,0
59009,0
59010,1
59011,1
59012,0
59013,1
59014,1
59015,1
59016,1
59017,0
59018,1
59019,1
59020,1
59021,1
59022,0
59023,1
59024,1
59025,0
59026,1
59027,0
59028,0
59029,0
59030,1
59031,1
59032,0
59033,1
59034,1
59035,1
59036,0
59037,1
59038,0
59039,1
59040,1
59041,1
59042,0
59043,1
59044,0
59045,1
59046,1
59047,1
59048,1
59049,1
59050,0
59051,1
59052,0
59053,1
59054,1
59055,1
59056,1
59057,0
59058,0
59059,1
59060,1
59061,0
59062,1
59063,0
59064,1
59065,0
59066,1
59067,1
59068,1
59069,1
59070,1
59071,1
59072,1
59073,1
59074,0
59075,1
59076,1
59077,0
59078,0
59079,1
59080,0
59081,0
59082,0
59083,1
59084,0
59085,0
59086,0
59087,1
59088,0
59089,0
59090,0
59091,0
59092,0
59093,0
59094,1
59095,1
59096,0
59097,0
59098,0
59099,0
59100,0
59101,0
59102,1
59103,1
59104,1
59105,0
59106,0
59107,1
59108,0
59109,1
59110,0
59111,0
59112,0
59113,0
59114,0
59115,1
59116,1
59117,0
59118,1
59119,0
59120,1
59121,1
59122,0
59123,0
59124,0
59125,0
59126,1
59127,0
59128,0
59129,0
59130,0
59131,0
59132,0
59133,0
59134,0
59135,1
59136,0
59137,0
59138,1
59139,1
59140,1
59141,0
59142,1
59143,1
59144,1
59145,1
59146,0
59147,1
59148,0
59149,0
59150,1
59151,0
59152,1
59153,0
59154,0
59155,1
59156,0
59157,0
59158,1
59159,0
59160,0
59161,0
59162,1
59163,0
59164,0
59165,0
59166,1
59167,0
59168,1
59169,1
59170,0
59171,1
59172,0
59173,1
59174,1
59175,0
59176,0
59177,1
59178,0
59179,1
59180,1
59181,1
59182,0
59183,0
59184,0
59185,1
59186,0
59187,1
59188,0
59189,0
59190,0
59191,1
59192,1
59193,1
59194,0
59195,0
59196,0
59197,1
59198,1
59199,1
59200,0
59201,1
59202,1
59203,1
59204,1
59205,1
59206,1
59207,0
59208,0
59209,0
59210,1
59211,0
59212,1
59213,1
59214,0
59215,1
59216,1
59217,1
59218,1
59219,0
59220,0
59221,0
59222,0
59223,0
59224,0
59225,0
59226,1
59227,1
59228,1
59229,0
59230,1
59231,0
59232,0
59233,0
59234,0
59235,0
59236,0
59237,0
59238,1
59239,1
59240,0
59241,1
59242,0
59243,0
59244,1
59245,0
59246,0
59247,1
59248,1
59249,1
59250,0
59251,0
59252,0
59253,0
59254,0
59255,0
59256,0
59257,0
59258,0
59259,1
59260,0
59261,0
59262,1
59263,1
59264,1
59265,1
59266,1
59267,0
59268,0
59269,1
59270,0
59271,0
59272,0
59273,1
59274,0
59275,0
59276,1
59277,0
59278,1
59279,1
59280,1
59281,1
59282,0
59283,1
59284,0
59285,0
59286,1
59287,0
59288,1
59289,0
59290,0
59291,0
59292,1
59293,1
59294,1
59295,0
59296,1
59297,1
59298,0
59299,0
59300,1
59301,1
59302,1
59303,0
59304,1
59305,1
59306,0
59307,0
59308,0
59309,0
59310,1
59311,0
59312,0
59313,0
59314,1
59315,0
59316,0
59317,1
59318,1
59319,0
59320,0
59321,0
59322,0
59323,0
59324,1
59325,0
59326,0
59327,1
59328,0
59329,1
59330,0
59331,0
59332,0
59333,0
59334,0
59335,0
59336,1
59337,1
59338,0
59339,0
59340,1
59341,0
59342,1
59343,0
59344,0
59345,1
59346,0
59347,1
59348,0
59349,0
59350,0
59351,1
59352,0
59353,0
59354,0
59355,0
59356,0
59357,0
59358,1
59359,0
59360,0
59361,1
59362,0
59363,0
59364,0
59365,0
59366,0
59367,0
59368,1
59369,1
59370,0
59371,0
59372,0
59373,1
59374,0
59375,1
59376,1
59377,0
59378,0
59379,0
59380,1
59381,1
59382,0
59383,0
59384,0
59385,0
59386,0
59387,0
59388,0
59389,0
59390,1
59391,1
59392,1
59393,1
59394,1
59395,1
59396,1
59397,0
59398,0
59399,0
59400,0
59401,0
59402,0
59403,0
59404,0
59405,1
59406,1
59407,0
59408,1
59409,0
59410,1
59411,1
59412,0
59413,1
59414,1
59415,1
59416,0
59417,0
59418,0
59419,0
59420,1
59421,0
59422,1
59423,1
59424,1
59425,0
59426,0
59427,0
59428,0
59429,1
59430,0
59431,0
59432,1
59433,1
59434,0
59435,1
59436,0
59437,1
59438,1
59439,1
59440,1
59441,0
59442,0
59443,1
59444,1
59445,0
59446,1
59447,1
59448,0
59449,0
59450,1
59451,1
59452,0
59453,1
59454,1
59455,0
59456,1
59457,1
59458,0
59459,1
59460,1
59461,1
59462,0
59463,0
59464,0
59465,0
59466,1
59467,0
59468,1
59469,1
59470,1
59471,0
59472,0
59473,1
59474,0
59475,1
59476,0
59477,1
59478,0
59479,0
59480,0
59481,0
59482,0
59483,1
59484,0
59485,0
59486,0
59487,0
59488,1
59489,0
59490,0
59491,0
59492,0
59493,0
59494,0
59495,0
59496,0
59497,1
59498,0
59499,0
59500,1
59501,1
59502,0
59503,1
59504,0
59505,1
59506,1
59507,0
59508,0
59509,0
59510,0
59511,0
59512,1
59513,0
59514,1
59515,0
59516,1
59517,1
59518,0
59519,1
59520,0
59521,1
59522,1
59523,0
59524,1
59525,1
59526,1
59527,1
59528,0
59529,0
59530,1
59531,1
59532,1
59533,0
59534,1
59535,1
59536,1
59537,1
59538,1
59539,1
59540,0
59541,0
59542,1
59543,0
59544,0
59545,0
59546,1
59547,0
59548,0
59549,1
59550,0
59552,0
59553,1
59554,0
59555,0
59556,1
59557,1
59558,1
59559,1
59560,1
59561,0
59562,0
59563,0
59564,1
59565,0
59566,1
59567,0
59568,0
59569,0
59570,0
59571,0
59572,0
59573,1
59574,0
59575,1
59576,0
59577,1
59578,0
59579,0
59580,0
59581,0
59582,0
59583,1
59584,0
59585,1
59586,0
59587,0
59588,1
59589,1
59590,1
59591,1
59592,0
59593,1
59594,0
59595,1
59596,0
59597,0
59598,0
59599,0
59600,1
59601,1
59602,0
59603,0
59604,1
59605,1
59606,0
59607,1
59608,0
59609,1
59610,0
59611,0
59612,1
59613,1
59614,0
59615,0
59616,0
59617,1
59618,1
59619,1
59620,1
59621,1
59622,0
59623,0
59624,0
59625,1
59626,0
59627,1
59628,1
59629,1
59630,0
59631,1
59632,0
59633,0
59634,1
59635,1
59636,1
59637,0
59638,0
59639,0
59640,0
59641,1
59642,1
59643,1
59644,0
59645,0
59646,0
59647,0
59648,1
59649,0
59650,1
59651,0
59652,1
59653,0
59654,1
59655,1
59656,0
59657,0
59658,0
59659,1
59660,0
59661,1
59662,1
59663,1
59664,1
59665,0
59667,0
59668,1
59669,0
59670,0
59671,1
59672,1
59673,0
59674,1
59675,1
59676,1
59677,0
59678,0
59679,1
59680,1
59681,1
59682,0
59683,0
59684,1
59685,0
59686,1
59687,1
59688,0
59689,1
59690,0
59691,0
59692,0
59693,0
59694,0
59695,1
59696,1
59697,0
59698,0
59699,0
59700,1
59701,1
59702,0
59703,0
59704,0
59705,1
59706,1
59707,0
59708,0
59709,0
59710,0
59711,0
59712,1
59713,0
59714,0
59715,1
59716,1
59717,1
59718,0
59719,1
59720,0
59721,1
59722,0
59723,0
59724,1
59725,0
59726,0
59727,1
59728,1
59729,1
59730,0
59731,1
59732,1
59733,0
59734,0
59735,1
59736,0
59737,1
59738,0
59739,1
59740,1
59741,1
59742,0
59743,0
59744,0
59745,0
59746,0
59747,1
59748,0
59749,0
59750,1
59751,1
59752,1
59753,0
59754,1
59755,0
59756,1
59757,0
59758,1
59759,1
59760,0
59761,0
59762,1
59763,0
59764,0
59765,1
59766,1
59767,0
59768,0
59769,1
59770,0
59771,1
59772,1
59773,1
59774,0
59775,0
59776,1
59777,0
59778,1
59779,1
59780,0
59781,0
59782,1
59783,1
59784,0
59785,0
59786,0
59787,1
59788,1
59789,1
59790,0
59791,0
59792,0
59793,1
59794,0
59795,1
59796,0
59797,0
59798,1
59799,0
59800,0
59801,0
59802,1
59803,0
59804,0
59805,0
59806,1
59807,1
59808,0
59809,0
59810,0
59811,0
59812,1
59813,0
59814,1
59815,1
59816,0
59817,0
59818,1
59819,0
59820,1
59821,1
59822,1
59823,0
59824,1
59825,1
59826,0
59827,1
59828,0
59829,1
59830,1
59831,1
59832,1
59833,1
59834,1
59835,0
59836,0
59837,0
59838,0
59839,1
